numeric,string,string,string,string,numeric,bool
id,firstname,lastname,email,profession,age,smoke
0,Gui,Rosette,Gui.Rosette@yopmail.com,firefighter,25,true
1,Amara,Gamaliel,Amara.Gamaliel@yopmail.com,doctor,58,false
2,Deirdre,Japeth,Deirdre.Japeth@yopmail.com,firefighter,8,true
3,Maud,Clarissa,Maud.Clarissa@yopmail.com,doctor,17,false
4,Jennica,Hanshaw,Jennica.Hanshaw@yopmail.com,police officer,43,false
5,Danika,Yate,Danika.Yate@yopmail.com,worker,4,true
6,Romona,Teddman,Romona.Teddman@yopmail.com,police officer,10,false
7,Renie,Voletta,Renie.Voletta@yopmail.com,doctor,45,false
8,Daryl,Poll,Daryl.Poll@yopmail.com,worker,99,true
9,Luci,Kristi,Luci.Kristi@yopmail.com,worker,82,false
10,Danny,Calhoun,Danny.Calhoun@yopmail.com,police officer,97,false
11,Lanae,Frendel,Lanae.Frendel@yopmail.com,police officer,43,false
12,Ofilia,Santoro,Ofilia.Santoro@yopmail.com,worker,67,true
13,Norine,Camden,Norine.Camden@yopmail.com,police officer,16,true
14,Donnie,Ralfston,Donnie.Ralfston@yopmail.com,police officer,66,false
15,Estell,Stevy,Estell.Stevy@yopmail.com,firefighter,74,true
16,Nataline,Ovid,Nataline.Ovid@yopmail.com,worker,92,true
17,Veda,Bord,Veda.Bord@yopmail.com,police officer,31,false
18,Jessy,Haymes,Jessy.Haymes@yopmail.com,worker,50,false
19,Marti,Erich,Marti.Erich@yopmail.com,doctor,71,false
20,Jordan,Keelia,Jordan.Keelia@yopmail.com,developer,16,true
21,Mureil,Norrie,Mureil.Norrie@yopmail.com,firefighter,55,true
22,Linet,Montgomery,Linet.Montgomery@yopmail.com,developer,19,true
23,Rosanne,Dom,Rosanne.Dom@yopmail.com,developer,52,false
24,Fawne,Edee,Fawne.Edee@yopmail.com,police officer,69,true
25,Brandise,Dudley,Brandise.Dudley@yopmail.com,police officer,110,true
26,Olivette,Suanne,Olivette.Suanne@yopmail.com,worker,117,false
27,Lynnea,Peg,Lynnea.Peg@yopmail.com,firefighter,50,false
28,Claudina,Sandye,Claudina.Sandye@yopmail.com,police officer,20,true
29,Lanae,Verger,Lanae.Verger@yopmail.com,police officer,113,true
30,Adriana,Sidonius,Adriana.Sidonius@yopmail.com,doctor,98,false
31,Merle,Vilma,Merle.Vilma@yopmail.com,police officer,15,true
32,Adore,Annice,Adore.Annice@yopmail.com,developer,59,false
33,Mariann,Rebecka,Mariann.Rebecka@yopmail.com,worker,65,false
34,Ada,Roche,Ada.Roche@yopmail.com,developer,47,true
35,Charmaine,Daveta,Charmaine.Daveta@yopmail.com,police officer,31,false
36,Cordi,Heisel,Cordi.Heisel@yopmail.com,developer,38,true
37,Theodora,Lasley,Theodora.Lasley@yopmail.com,doctor,67,false
38,Johna,Afton,Johna.Afton@yopmail.com,developer,42,false
39,Doralynne,Abbot,Doralynne.Abbot@yopmail.com,firefighter,9,false
40,Carly,Kravits,Carly.Kravits@yopmail.com,worker,28,true
41,Hallie,Adamsen,Hallie.Adamsen@yopmail.com,worker,79,true
42,Carree,Shirberg,Carree.Shirberg@yopmail.com,developer,83,false
43,Paulita,Hourigan,Paulita.Hourigan@yopmail.com,worker,76,false
44,Fawne,Maisey,Fawne.Maisey@yopmail.com,developer,84,false
45,Kimberley,Howlyn,Kimberley.Howlyn@yopmail.com,developer,115,false
46,Drucie,Winthorpe,Drucie.Winthorpe@yopmail.com,developer,115,false
47,Tiffie,Federica,Tiffie.Federica@yopmail.com,firefighter,62,false
48,Ada,Raama,Ada.Raama@yopmail.com,firefighter,57,false
49,Margette,Bobbee,Margette.Bobbee@yopmail.com,worker,25,false
50,Delilah,Chinua,Delilah.Chinua@yopmail.com,firefighter,88,true
51,Madeleine,Johanna,Madeleine.Johanna@yopmail.com,developer,19,false
52,Harrietta,Alejoa,Harrietta.Alejoa@yopmail.com,firefighter,111,true
53,Ernesta,Gherardo,Ernesta.Gherardo@yopmail.com,developer,97,true
54,Sophia,Creamer,Sophia.Creamer@yopmail.com,police officer,117,true
